help,office,violence,dance,money,wedding,valuable,domestic_work,colors,sleep,medical_emergency,cold,hate,cheerfulness,aggression,occupation,envy,anticipation,family,crime,attractive,masculine,prison,health,pride,dispute,nervousness,government,weakness,horror,swearing_terms,leisure,suffering,royalty,wealthy,white_collar_job,tourism,furniture,school,magic,beach,journalism,morning,banking,social_media,exercise,night,kill,art,play,computer,college,traveling,stealing,real_estate,home,divine,sexual,fear,monster,irritability,superhero,business,driving,pet,childish,cooking,exasperation,religion,hipster,internet,surprise,reading,worship,leader,independence,movement,body,noise,eating,medieval,zest,confusion,water,sports,death,healing,legend,heroic,celebration,restaurant,ridicule,programming,dominant_heirarchical,military,neglect,swimming,exotic,love,hiking,communication,hearing,order,sympathy,hygiene,weather,anonymity,trust,ancient,deception,fabric,air_travel,fight,dominant_personality,music,vehicle,politeness,toy,farming,meeting,war,speaking,listen,urban,shopping,disgust,fire,tool,phone,gain,sound,injury,sailing,rage,science,work,appearance,optimism,warmth,youth,sadness,fun,emotional,joy,affection,fashion,lust,shame,torment,economics,anger,politics,ship,clothing,car,strength,technology,breaking,shape_and_size,power,colorss,vacation,animal,ugliness,party,terrorism,smell,blue_collar_job,poor,plant,pain,beauty,timidity,philosophy,negotiate,negative_emotion,cleaning,messaging,competing,law,friends,payment,achievement,alcohol,disappointment,liquid,feminine,weapon,children,ocean,giving,contentment,writing,rural,positive_emotion,musical,label
0.008333333,0.008333333,0.005555556,0,0,0,0,0.002777778,0,0,0,0,0,0,0.005555556,0.002777778,0,0,0,0.005555556,0,0,0.011111111,0,0,0.005555556,0,0,0.002777778,0,0,0,0,0,0.002777778,0,0,0,0,0.002777778,0,0.002777778,0,0.002777778,0.002777778,0,0,0.005555556,0,0,0.011111111,0,0,0.005555556,0,0.002777778,0,0,0,0,0,0,0.002777778,0,0,0,0.002777778,0,0,0,0.008333333,0,0.002777778,0,0.002777778,0,0.002777778,0,0,0.002777778,0,0,0.002777778,0,0,0,0,0,0,0,0.005555556,0,0.013888889,0.002777778,0,0,0,0,0,0,0.008333333,0.002777778,0.002777778,0,0.002777778,0,0,0,0,0,0,0.005555556,0.013888889,0,0,0,0,0,0,0.005555556,0.011111111,0.005555556,0.002777778,0,0,0,0,0,0.002777778,0,0,0.002777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002777778,0,0,0,0.005555556,0.008333333,0.005555556,0,0.008333333,0,0,0,0,0,0,0.008333333,0.002777778,0,0,0,0,0,0,0,0.008333333,0.005555556,0,0.005555556,0,0,0,0,0,0,0,0,0.002777778,0,0,0,0,0.002777778,0,0,0,FAKE
0.00511509,0.003836317,0,0,0.007672634,0.003836317,0.003836317,0,0,0.002557545,0,0,0.001278772,0.001278772,0.001278772,0.001278772,0.001278772,0.001278772,0,0.001278772,0.001278772,0.001278772,0.001278772,0,0,0.007672634,0,0.008951407,0.002557545,0,0,0.002557545,0,0,0.003836317,0,0,0,0.002557545,0.001278772,0,0.003836317,0,0.007672634,0.001278772,0.003836317,0.001278772,0.001278772,0.001278772,0.001278772,0,0.002557545,0.001278772,0.001278772,0,0.001278772,0.001278772,0,0.001278772,0,0,0,0.00511509,0.002557545,0,0.001278772,0,0,0,0,0,0.002557545,0.001278772,0,0.006393862,0.00511509,0.002557545,0,0,0,0,0.001278772,0.001278772,0,0.003836317,0,0.001278772,0,0.001278772,0.00511509,0,0.001278772,0,0.002557545,0.002557545,0,0,0,0.001278772,0.001278772,0.006393862,0.002557545,0.002557545,0,0,0,0,0.002557545,0,0.002557545,0,0.003836317,0.00511509,0,0.002557545,0.002557545,0,0,0.001278772,0.001278772,0.002557545,0.006393862,0.001278772,0.001278772,0,0,0,0,0,0.00511509,0,0.001278772,0,0,0.001278772,0.002557545,0.003836317,0.003836317,0,0.001278772,0.001278772,0.00511509,0.003836317,0.001278772,0,0,0.001278772,0,0,0.002557545,0,0.010230179,0,0,0.002557545,0.002557545,0,0.001278772,0,0.002557545,0,0.001278772,0,0,0.007672634,0,0,0,0.001278772,0,0.001278772,0,0.001278772,0,0.002557545,0.001278772,0,0,0.00511509,0.002557545,0,0.006393862,0.002557545,0,0,0,0.001278772,0.002557545,0.001278772,0,0.00511509,0.001278772,0,0.001278772,0.001278772,0.002557545,REAL
0,0.007092199,0,0,0.007092199,0.007092199,0.007092199,0,0,0,0,0,0,0,0,0,0,0.007092199,0,0.007092199,0,0,0,0,0,0.014184397,0.007092199,0.014184397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007092199,0,0,0,0,0,0,0,0.007092199,0,0,0,0,0,0,0,0,0.021276596,0,0,0,0,0,0,0,0,0,0,0,0.014184397,0.007092199,0,0,0,0,0,0,0,0,0.007092199,0,0,0,0,0.007092199,0,0,0,0.007092199,0,0,0,0,0,0,0.042553191,0,0.007092199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021276596,0.007092199,0.007092199,0,0,0,0,0,0,0,0,0,0.007092199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014184397,0,0,0,0,0,0.007092199,0.007092199,0.007092199,0,0.007092199,0,0,0.007092199,0,0,0,0,0,0.007092199,0,0,0,0,0,0,0,0,0.014184397,0,0.007092199,0,0,0,0,0,0,0,0,0.014184397,0,0.014184397,0,0,0,FAKE
0,0,0,0,0,0.017857143,0,0,0,0,0,0,0,0,0,0.017857143,0,0,0,0,0,0,0,0,0,0,0,0.017857143,0,0,0,0.017857143,0,0,0,0.017857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017857143,0,0,0,0.017857143,0,0,0,0,0,0,0,0.017857143,0,0,0.017857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017857143,0,0,0,0,0,0,0,0,0,0.017857143,0,0.017857143,0,0.017857143,0,0,0,0,0,0,0,0,0.017857143,0,0.017857143,0,0,0,0,0,0,0,0,0,0.017857143,0.017857143,0,0.017857143,0,0,0,0,0.035714286,0,0,0,0,0,0,0,0,0,0,0,REAL
0.005424955,0,0.003616637,0,0.003616637,0.005424955,0.003616637,0,0,0,0.001808318,0,0,0.001808318,0,0.005424955,0,0.001808318,0,0,0,0.001808318,0,0,0,0.01084991,0.001808318,0.005424955,0.001808318,0,0,0.007233273,0,0,0,0,0,0,0.003616637,0,0,0,0,0.001808318,0,0.001808318,0,0.001808318,0,0.007233273,0,0.005424955,0,0,0,0.003616637,0,0,0.001808318,0,0,0,0.014466546,0.003616637,0,0.007233273,0,0,0,0,0,0,0,0,0.005424955,0,0.001808318,0,0,0,0,0,0,0,0.001808318,0.001808318,0.005424955,0,0.001808318,0.007233273,0,0,0,0.001808318,0.001808318,0,0,0.001808318,0.001808318,0.001808318,0.003616637,0.005424955,0.003616637,0,0,0,0,0.005424955,0,0,0,0,0.003616637,0,0,0.003616637,0.001808318,0.003616637,0,0.001808318,0.001808318,0.005424955,0.005424955,0.001808318,0,0,0.001808318,0,0.007233273,0.005424955,0,0,0,0,0,0.001808318,0,0.014466546,0,0.003616637,0.001808318,0.003616637,0.001808318,0,0.003616637,0.001808318,0,0.001808318,0,0.005424955,0.001808318,0.005424955,0,0,0.001808318,0.005424955,0,0,0.003616637,0,0,0.005424955,0,0,0.007233273,0,0,0,0.003616637,0,0.001808318,0.001808318,0.001808318,0,0.001808318,0.012658228,0.001808318,0,0.007233273,0.003616637,0.007233273,0,0.003616637,0,0,0,0,0,0.005424955,0,0.005424955,0,0,0,0.007233273,0,REAL
0.008810573,0,0,0,0,0.002202643,0,0,0,0.002202643,0.002202643,0,0,0.002202643,0,0.002202643,0,0,0,0.004405286,0,0,0.002202643,0.004405286,0,0.004405286,0,0.015418502,0,0,0,0,0.002202643,0,0,0,0.002202643,0,0,0,0,0.013215859,0.002202643,0,0.008810573,0,0.002202643,0,0,0.002202643,0.008810573,0,0.002202643,0.004405286,0,0,0,0.004405286,0,0,0,0,0.002202643,0.002202643,0,0,0,0,0,0,0.013215859,0,0.00660793,0,0.019823789,0,0,0,0,0,0,0,0,0,0,0,0.004405286,0,0.002202643,0.002202643,0.002202643,0,0.008810573,0.004405286,0.004405286,0.002202643,0,0,0.004405286,0,0.00660793,0,0,0,0,0,0,0.008810573,0,0.002202643,0,0.002202643,0.00660793,0,0,0,0,0,0,0.004405286,0.00660793,0.002202643,0,0,0,0,0,0,0.002202643,0,0,0.002202643,0,0,0,0.00660793,0,0.002202643,0,0,0.004405286,0.002202643,0.002202643,0.002202643,0.002202643,0,0,0,0,0,0,0.008810573,0,0.002202643,0.002202643,0.004405286,0.004405286,0.002202643,0.002202643,0,0,0,0,0,0.002202643,0.002202643,0,0,0,0,0,0,0,0,0.002202643,0.002202643,0,0.011013216,0.008810573,0.011013216,0.002202643,0,0.008810573,0.002202643,0,0,0,0.002202643,0.002202643,0,0.002202643,0.002202643,0.017621145,0,0.002202643,0,REAL
0.002066116,0.002754821,0.00137741,0,0,0.00137741,0,0.003443526,0,0.00137741,0,0.000688705,0.000688705,0,0.002066116,0.002066116,0,0.000688705,0.002066116,0.00137741,0.00137741,0.002066116,0.000688705,0,0.00137741,0.006887052,0,0.008953168,0,0,0,0.00137741,0,0.000688705,0.000688705,0.002066116,0,0,0.000688705,0.00137741,0,0.002066116,0.00137741,0,0.000688705,0,0,0.000688705,0,0.000688705,0.00137741,0.00137741,0.002066116,0.00137741,0,0.002066116,0.002066116,0.000688705,0.000688705,0,0,0,0.002066116,0.004820937,0,0.003443526,0,0,0,0,0.000688705,0,0.000688705,0,0.011707989,0,0.003443526,0.00137741,0.000688705,0,0,0.000688705,0,0,0.002066116,0.00137741,0.00137741,0.002754821,0,0.00137741,0,0,0,0.002754821,0,0.000688705,0,0,0,0,0.004132231,0.003443526,0.006198347,0,0,0.00137741,0.000688705,0.00137741,0.000688705,0.002066116,0,0.000688705,0.002754821,0.00137741,0.000688705,0.002754821,0,0.000688705,0,0.000688705,0.00137741,0.005509642,0.004132231,0,0,0,0,0.000688705,0.004132231,0,0.000688705,0.000688705,0,0.000688705,0,0.002754821,0.000688705,0.00137741,0.000688705,0.000688705,0,0,0.000688705,0,0,0,0,0.000688705,0,0.00137741,0,0.010330579,0,0,0.003443526,0.002066116,0.00137741,0.00137741,0.002754821,0.006887052,0,0,0,0,0.002754821,0.000688705,0,0.000688705,0.000688705,0,0.00137741,0,0,0.000688705,0,0.002066116,0.002066116,0.00137741,0.004132231,0.004820937,0.002754821,0,0.004820937,0,0.00137741,0,0.000688705,0.000688705,0.004132231,0,0.004132231,0,0.000688705,0.000688705,0.00137741,0,REAL
0.005333333,0,0,0,0,0,0,0,0.005333333,0,0.002666667,0,0,0,0,0,0,0,0,0,0.002666667,0,0,0.002666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005333333,0,0,0,0.002666667,0,0,0,0,0,0,0,0,0,0.005333333,0,0,0,0,0,0,0.002666667,0,0,0,0.002666667,0.002666667,0,0,0,0,0,0,0.013333333,0.002666667,0,0,0,0,0,0,0,0.005333333,0,0,0.002666667,0,0,0,0,0,0,0,0,0,0,0.002666667,0.002666667,0.002666667,0,0.005333333,0,0,0,0,0,0,0,0,0,0.002666667,0,0,0,0,0,0,0.002666667,0.002666667,0,0,0,0,0,0,0.002666667,0.002666667,0.005333333,0,0,0,0,0,0,0,0,0,0.002666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002666667,0,0,0.005333333,0,0,0,0,0,0,0,0,0,0.002666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002666667,0,0.002666667,0,0,0,FAKE
0,0,0.004444444,0,0.013333333,0,0.013333333,0,0.008888889,0,0,0.004444444,0,0,0,0,0,0,0,0.013333333,0,0,0,0,0,0.008888889,0.004444444,0.013333333,0,0,0,0,0,0,0.004444444,0,0,0,0.004444444,0,0,0.004444444,0,0.013333333,0,0,0.008888889,0,0,0,0,0,0,0,0,0,0,0,0,0.004444444,0,0,0.004444444,0,0,0.008888889,0,0,0,0,0.004444444,0.004444444,0.004444444,0,0.004444444,0.004444444,0,0.004444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008888889,0.004444444,0,0,0,0.004444444,0,0.004444444,0,0,0,0,0,0,0,0,0,0,0,0.004444444,0,0,0,0,0,0,0,0.013333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004444444,0,0,0,0,0.004444444,0,0,0,0,0,0,0,0.004444444,0,0.017777778,0,0.008888889,0,0.013333333,0,0,0.004444444,0,0,0,0.008888889,0,0,0,0,0.013333333,0,0,0,0,0.004444444,0,0,0,0,0.004444444,0,0,0.004444444,0.004444444,0.004444444,0,0,0,0,0,0.004444444,0.004444444,0.004444444,0,0,0.004444444,0.004444444,0,0,0,FAKE
0.004778973,0.001194743,0,0,0,0.013142174,0,0.001194743,0,0,0,0.001194743,0,0.001194743,0.003584229,0.001194743,0,0,0,0,0,0.003584229,0.002389486,0,0.007168459,0.004778973,0,0.027479092,0.001194743,0,0,0.009557945,0,0,0,0,0.003584229,0,0,0,0,0.003584229,0.003584229,0,0.001194743,0,0,0.001194743,0.001194743,0,0,0.001194743,0.004778973,0,0.001194743,0,0,0.001194743,0,0,0,0,0.007168459,0.002389486,0,0,0.001194743,0,0.001194743,0.001194743,0,0.001194743,0.001194743,0.001194743,0.017921147,0.001194743,0.001194743,0,0.001194743,0.001194743,0,0.003584229,0,0,0,0.002389486,0.002389486,0.001194743,0.001194743,0.013142174,0.001194743,0,0,0.013142174,0.007168459,0,0,0,0,0,0.002389486,0,0.001194743,0,0,0.001194743,0,0.004778973,0,0,0.002389486,0.004778973,0.003584229,0.001194743,0.001194743,0,0,0,0,0.002389486,0.007168459,0.005973716,0.001194743,0.001194743,0,0.001194743,0,0,0,0.001194743,0.001194743,0,0,0,0,0.004778973,0.001194743,0.001194743,0,0,0.001194743,0.008363202,0.001194743,0,0,0,0,0,0.001194743,0.001194743,0.001194743,0.015531661,0,0.001194743,0.002389486,0.007168459,0.001194743,0,0.005973716,0.004778973,0,0.001194743,0,0,0.008363202,0.007168459,0,0,0,0,0.001194743,0,0,0,0.002389486,0,0,0,0.007168459,0.015531661,0.001194743,0,0.010752688,0,0,0,0,0,0,0,0.007168459,0,0,0,0.002389486,0,REAL
0.002028398,0.004056795,0.002028398,0,0.002028398,0.002028398,0.004056795,0,0,0.002028398,0,0,0.002028398,0,0.002028398,0.004056795,0,0.002028398,0.002028398,0,0.004056795,0,0,0,0,0.006085193,0,0,0,0,0,0.002028398,0.004056795,0,0.002028398,0,0,0,0,0,0,0,0.002028398,0.002028398,0,0,0,0.002028398,0,0.002028398,0,0,0,0,0,0,0,0,0.002028398,0,0,0,0.006085193,0,0,0,0.002028398,0,0,0.004056795,0,0,0,0,0,0,0.00811359,0,0,0.002028398,0,0,0,0,0.002028398,0,0,0,0,0,0.002028398,0,0,0,0,0,0,0,0,0,0.002028398,0,0,0,0,0,0,0,0,0,0,0,0.002028398,0,0,0,0,0.002028398,0,0,0.002028398,0,0.002028398,0,0.002028398,0,0,0.002028398,0,0.004056795,0,0,0,0,0,0.006085193,0.002028398,0,0,0,0.002028398,0,0,0.002028398,0,0,0,0,0,0.004056795,0,0.010141988,0,0,0,0.002028398,0,0.002028398,0.002028398,0.002028398,0,0.002028398,0,0,0,0,0,0,0.002028398,0,0,0,0,0,0,0.006085193,0,0,0.00811359,0,0,0.002028398,0.006085193,0,0,0,0.002028398,0,0.006085193,0,0.004056795,0,0,0,0,0.002028398,REAL
0.002446982,0.002446982,0,0.003262643,0,0,0.000815661,0.002446982,0,0.000815661,0.000815661,0,0,0,0,0.000815661,0,0,0,0.000815661,0.000815661,0.000815661,0.000815661,0,0,0.003262643,0,0.002446982,0,0,0,0,0,0.000815661,0,0,0.013050571,0,0.004893964,0.000815661,0.001631321,0.004893964,0.000815661,0,0,0.000815661,0.000815661,0,0,0,0.002446982,0.000815661,0.004078303,0.001631321,0.000815661,0.000815661,0.000815661,0,0.000815661,0.000815661,0,0,0.002446982,0.000815661,0,0.000815661,0.000815661,0,0.000815661,0.001631321,0.002446982,0.001631321,0.003262643,0,0.001631321,0.001631321,0.002446982,0,0,0.000815661,0.001631321,0,0,0.001631321,0.001631321,0.000815661,0.000815661,0.015497553,0.000815661,0.001631321,0.001631321,0.000815661,0.003262643,0.002446982,0.000815661,0,0,0,0.000815661,0,0.003262643,0,0,0,0.000815661,0,0,0.001631321,0.003262643,0.000815661,0,0.002446982,0.000815661,0,0.004078303,0,0,0,0.000815661,0.002446982,0.000815661,0.002446982,0,0.001631321,0,0,0.000815661,0,0.001631321,0.002446982,0,0,0.003262643,0,0.007340946,0.002446982,0,0.001631321,0.000815661,0.000815661,0,0,0.000815661,0,0,0,0,0.000815661,0,0.001631321,0,0.001631321,0.003262643,0,0,0,0.002446982,0.000815661,0.003262643,0,0,0.004078303,0.005709625,0,0.002446982,0,0.000815661,0,0.000815661,0,0,0.001631321,0,0.003262643,0.000815661,0.000815661,0,0,0.000815661,0.001631321,0,0,0.000815661,0,0.001631321,0,0,0,0.001631321,0.000815661,0.001631321,0,0.003262643,0.001631321,0.000815661,0.001631321,FAKE
0.019230769,0.001602564,0.001602564,0,0.022435897,0.003205128,0.017628205,0,0,0,0,0,0,0,0,0.001602564,0,0,0,0.001602564,0,0,0.001602564,0,0,0,0,0.020833333,0,0,0,0,0,0,0,0,0,0,0.006410256,0,0,0,0,0.020833333,0.001602564,0.001602564,0,0,0.001602564,0,0.009615385,0,0.003205128,0.001602564,0,0,0,0,0,0,0,0,0.032051282,0.004807692,0,0,0,0,0,0,0,0,0,0,0.001602564,0.011217949,0.003205128,0.001602564,0,0,0,0,0,0,0,0,0.003205128,0,0,0.003205128,0,0,0.009615385,0.001602564,0,0,0,0,0,0,0.003205128,0.001602564,0,0,0,0,0,0.006410256,0,0,0,0,0.004807692,0,0,0.001602564,0,0,0,0.003205128,0,0.006410256,0,0.001602564,0,0,0.001602564,0,0,0.016025641,0,0,0,0,0.006410256,0.009615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022435897,0,0.001602564,0,0,0.004807692,0.001602564,0.011217949,0,0.004807692,0,0,0.001602564,0,0,0.003205128,0,0,0,0.016025641,0,0,0.001602564,0,0,0.006410256,0.001602564,0,0,0.001602564,0.003205128,0,0.016025641,0.001602564,0,0,0.001602564,0,0,0,0,0.008012821,0,0,0.001602564,0,0,FAKE
0.004024145,0,0,0.002012072,0,0.00804829,0.006036217,0.002012072,0,0.004024145,0,0,0,0,0.002012072,0.002012072,0,0,0.004024145,0,0,0,0,0,0,0,0,0.006036217,0.002012072,0,0,0.004024145,0,0.002012072,0.004024145,0.002012072,0,0,0,0,0,0.002012072,0,0.006036217,0.002012072,0.002012072,0,0,0,0,0,0,0,0.002012072,0,0.004024145,0.006036217,0,0,0,0,0,0.012072435,0,0,0,0.002012072,0,0.002012072,0,0,0,0,0,0.006036217,0.002012072,0.002012072,0,0,0.002012072,0,0,0.002012072,0,0.002012072,0.002012072,0.00804829,0,0,0.004024145,0.002012072,0,0,0,0,0,0,0,0,0,0,0,0.002012072,0,0,0,0,0.006036217,0,0.004024145,0,0,0.004024145,0,0.002012072,0,0,0,0,0.002012072,0,0.002012072,0,0,0,0,0,0,0.002012072,0.006036217,0,0.004024145,0,0,0,0.002012072,0.004024145,0.002012072,0,0,0,0,0.002012072,0,0,0,0,0,0,0.010060362,0,0.004024145,0,0.002012072,0,0.006036217,0,0.002012072,0.002012072,0.006036217,0,0,0,0,0.004024145,0,0,0.002012072,0.00804829,0,0,0,0.002012072,0,0.002012072,0.010060362,0,0.002012072,0.002012072,0,0.002012072,0,0,0,0,0,0.002012072,0,0.00804829,0,0.012072435,0,0,0,0.006036217,0,FAKE
0,0.007763975,0.013975155,0.001552795,0,0,0.001552795,0.00310559,0,0,0.004658385,0.001552795,0.001552795,0,0.001552795,0.00310559,0,0.007763975,0.001552795,0,0.001552795,0.001552795,0.00310559,0.001552795,0,0,0.001552795,0,0.001552795,0,0,0,0,0,0,0.001552795,0,0.00310559,0,0,0.001552795,0,0,0,0.001552795,0,0.00310559,0,0,0,0,0.00931677,0.00310559,0,0.007763975,0.004658385,0,0,0,0,0,0,0.00621118,0.00621118,0,0,0,0,0,0.001552795,0.001552795,0.001552795,0.001552795,0,0,0,0.00310559,0.001552795,0.00621118,0,0,0,0.001552795,0,0,0,0.001552795,0,0.001552795,0,0,0,0.001552795,0,0,0,0,0,0.001552795,0.001552795,0,0.00310559,0,0,0,0.00931677,0.001552795,0,0,0,0,0.00310559,0.001552795,0,0.00310559,0.004658385,0,0,0.001552795,0.00310559,0.001552795,0,0.004658385,0.01242236,0,0,0.00621118,0,0.001552795,0.00310559,0.00310559,0.01242236,0,0,0,0.007763975,0,0,0.001552795,0,0,0,0.001552795,0,0,0,0,0.001552795,0,0,0,0.004658385,0,0.001552795,0.00621118,0.001552795,0.001552795,0.01552795,0.00310559,0,0,0.004658385,0,0.001552795,0.001552795,0,0,0,0,0.001552795,0.004658385,0.001552795,0,0,0,0.004658385,0,0,0,0,0,0,0,0,0,0.00621118,0,0.001552795,0.001552795,0,0,0.001552795,0.001552795,0.00621118,0.001552795,0,FAKE
0.005084746,0.015254237,0.008474576,0.001694915,0,0.003389831,0,0.001694915,0,0,0,0,0.011864407,0,0,0.003389831,0.003389831,0,0.001694915,0,0,0,0,0,0.001694915,0,0,0.001694915,0,0.003389831,0.008474576,0,0.011864407,0.001694915,0,0.003389831,0,0.003389831,0,0,0,0.001694915,0,0,0.005084746,0,0,0,0,0,0.001694915,0.003389831,0,0,0,0,0,0,0,0.005084746,0,0,0.005084746,0,0,0,0.001694915,0,0,0,0.003389831,0,0.001694915,0.001694915,0,0.001694915,0.001694915,0,0,0.001694915,0,0,0,0,0,0.001694915,0.003389831,0.001694915,0.001694915,0,0.001694915,0,0.003389831,0,0,0,0,0,0,0,0.001694915,0,0,0,0,0,0,0.005084746,0.001694915,0.001694915,0,0,0.003389831,0,0.011864407,0,0,0,0,0.005084746,0,0,0,0,0,0.003389831,0,0.001694915,0,0,0,0,0,0,0,0.015254237,0,0.008474576,0,0,0.003389831,0,0.008474576,0,0,0,0,0.008474576,0.003389831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008474576,0,0,0,0.001694915,0.011864407,0,0.006779661,0.003389831,0.001694915,0.005084746,0,0,0,0,0,0,0,0,0,0.001694915,0,0.003389831,0,0.010169492,0.001694915,FAKE
0.002890173,0.002890173,0,0,0.002890173,0,0.002890173,0.002890173,0,0,0,0,0,0,0.00867052,0.002890173,0,0,0,0.011560694,0,0,0.020231214,0,0,0,0,0.002890173,0,0,0,0,0,0.002890173,0.002890173,0.002890173,0,0,0,0,0,0,0,0.005780347,0.002890173,0,0.002890173,0.011560694,0,0,0.002890173,0.005780347,0.002890173,0.002890173,0.002890173,0,0,0,0,0,0,0,0.011560694,0,0,0,0,0,0,0,0.005780347,0,0,0,0.00867052,0.002890173,0.002890173,0.002890173,0.002890173,0,0,0,0,0,0,0,0,0,0,0.005780347,0,0,0.005780347,0.002890173,0.005780347,0,0,0,0,0,0.00867052,0.002890173,0,0,0,0,0,0,0,0.002890173,0,0.002890173,0.011560694,0,0.002890173,0,0,0,0,0.005780347,0.014450867,0,0.002890173,0.002890173,0,0,0,0,0,0,0,0,0,0,0,0.00867052,0,0,0,0,0,0,0,0,0,0,0,0,0.002890173,0.005780347,0,0.005780347,0,0,0,0,0,0,0,0,0,0.002890173,0,0,0.002890173,0.002890173,0,0.002890173,0.005780347,0,0,0,0,0,0,0.002890173,0,0.002890173,0,0.002890173,0,0.005780347,0,0,0,0,0,0.00867052,0,0,0.005780347,0,0.005780347,0,0,0,FAKE
0,0.001988072,0.001325381,0.001325381,0.010603048,0.001988072,0.005964215,0.000662691,0,0,0,0.001325381,0.001988072,0.000662691,0.000662691,0.001325381,0.000662691,0,0.000662691,0.001988072,0,0.000662691,0.000662691,0,0.001988072,0.003976143,0,0.008614977,0,0,0.000662691,0.001988072,0.001988072,0,0.004638834,0.002650762,0.000662691,0.001325381,0.003313453,0.001988072,0,0.001325381,0,0.006626905,0,0,0,0,0.000662691,0.000662691,0.001325381,0.000662691,0.003976143,0.001325381,0.004638834,0.000662691,0,0,0,0,0.000662691,0,0.005964215,0.002650762,0.000662691,0.000662691,0,0.000662691,0.000662691,0,0.000662691,0.001988072,0.001325381,0,0.006626905,0.001325381,0,0.000662691,0.001325381,0,0,0,0.001325381,0,0.001988072,0.000662691,0.002650762,0.001325381,0.000662691,0.005301524,0.000662691,0,0.001325381,0.008614977,0.000662691,0.000662691,0,0,0,0,0.001988072,0.002650762,0.001988072,0,0,0.001988072,0,0.002650762,0,0,0,0,0.001325381,0.000662691,0.001325381,0.000662691,0.000662691,0.000662691,0,0,0.001988072,0.005301524,0.003976143,0.000662691,0.002650762,0.000662691,0.000662691,0.000662691,0.001325381,0.003976143,0.000662691,0.001988072,0,0.000662691,0,0.002650762,0.001325381,0.003313453,0,0,0.002650762,0.001988072,0.002650762,0,0,0,0,0,0.000662691,0.007952286,0.001325381,0.01259112,0,0,0.000662691,0.005964215,0.001325381,0.002650762,0.002650762,0.007952286,0,0.004638834,0.000662691,0.000662691,0.001988072,0,0.001325381,0.000662691,0.005301524,0,0.001325381,0,0,0,0.002650762,0.004638834,0.000662691,0,0.001325381,0.008614977,0.000662691,0.008614977,0.003313453,0,0.000662691,0.000662691,0,0.000662691,0.001988072,0,0.002650762,0,0,0,0.001988072,0.001325381,REAL
0.007334963,0.004889976,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002444988,0,0,0.002444988,0,0,0,0,0,0.002444988,0.002444988,0,0.012224939,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004889976,0,0,0.002444988,0,0,0,0,0.012224939,0.002444988,0,0,0,0,0,0,0,0,0,0,0,0.009779951,0,0,0,0.002444988,0,0,0.002444988,0.004889976,0,0,0,0.012224939,0,0,0.002444988,0,0.002444988,0,0,0,0,0,0,0.002444988,0,0,0,0.002444988,0,0.002444988,0,0,0,0,0,0,0.002444988,0.004889976,0,0,0,0,0,0,0,0.002444988,0,0,0,0.007334963,0,0,0,0,0,0,0.009779951,0,0,0,0.002444988,0,0,0,0,0.004889976,0,0,0.002444988,0,0,0.012224939,0.012224939,0.004889976,0.004889976,0,0,0.002444988,0.004889976,0,0,0,0,0,0,0,0,0,0.017114914,0,0,0,0.007334963,0.002444988,0,0.004889976,0.002444988,0,0,0,0,0,0,0,0.002444988,0,0,0,0,0,0,0,0,0,0.002444988,0.014669927,0,0.002444988,0,0.014669927,0,0,0,0,0,0,0,0,0,0,0,0,0,REAL
